paper,model_key,parameter,formal_class,source_type,source_file,source_location,qualification,note
EISENBERG2013,EISENBERG2013_siwr_prevalence_unknown_initial,mu,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_unknown_initial,xi,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,epsilon,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,eta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,kappa,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,lambda,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,mu,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,nu,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,sigma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,tau,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,theta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,xi,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs,zeta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,alpha,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,epsilon,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,eta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,gamma,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,kappa,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,lambda,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,mu,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,nu,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,sigma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,tau,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,theta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,xi,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_direct_outputs_unknown,zeta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,epsilon,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,eta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,kappa,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,lambda,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,mu,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,nu,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,sigma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,tau,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,theta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,xi,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance,zeta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,alpha,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,epsilon,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,eta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,gamma,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,kappa,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,lambda,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,mu,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,nu,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,sigma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,tau,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,theta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,xi,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
GIORDANO2020,GIORDANO2020_sidarthe_reconstructed_surveillance_unknown,zeta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Korsah2026,KORSAH2026_full_malaria_AH_only,LambdaH,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,LambdaM,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,delta,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,psiH,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,psiM,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,b,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,c,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,muH,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,muM,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,sigma1,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,sigma2,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,tau,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,thetaI_star,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,thetaA_star,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,nu,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,gamma,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,chi,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,omega,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,eta,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,xi,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_AH_only,kappa,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,LambdaH,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,LambdaM,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,delta,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,psiH,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,psiM,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,b,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,c,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,muH,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,muM,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,sigma1,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,sigma2,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,tau,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,thetaI_star,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,thetaA_star,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,nu,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,gamma,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,chi,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,omega,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,eta,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,xi,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_full_malaria_all_states,kappa,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,LambdaH,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,LambdaM,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,delta,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,psiH,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,psiM,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,b,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,c,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,muH,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,muM,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,tau,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,sigma,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,thetaA,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,thetaI,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,nu,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,gamma,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,chi,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,omega,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,eta,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,xi,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_AH_only,kappa,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,LambdaH,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,LambdaM,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,delta,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,psiH,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,psiM,non-identifiable,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,b,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,c,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,muH,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,muM,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,tau,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,sigma,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,thetaA,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,thetaI,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,nu,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,gamma,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,chi,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,omega,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,eta,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,xi,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
Korsah2026,KORSAH2026_reduced_malaria_all_states,kappa,global,paper,ref/Korsah2026.pdf,Table 2,,The paper reports identifiable versus non-identifiable; identifiable entries are retained as global following the validated Julia reference classification.
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial,betaI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial,betaU,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model10a_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
